path,class_name,label
data/val.X/n01644900/ILSVRC2012_val_00036722.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00039996.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00041919.JPEG,n01644900,21
data/val.X/n01644900/ILSVRC2012_val_00044262.JPEG,n01644900,21
data/val.X/n01664065/ILSVRC2012_val_00002817.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00011444.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00014316.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00014585.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00020141.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00022469.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00022525.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00022842.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00027724.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00036650.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00037653.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00041713.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00043118.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00046069.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00046095.JPEG,n01664065,22
data/val.X/n01664065/ILSVRC2012_val_00048247.JPEG,n01664065,22
data/val.X/n01665541/ILSVRC2012_val_00000791.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00000938.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00003287.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00006305.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00009639.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00015059.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00015568.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00020907.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00025441.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00026049.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00035905.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00038140.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00042328.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00043797.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00047746.JPEG,n01665541,23
data/val.X/n01665541/ILSVRC2012_val_00047832.JPEG,n01665541,23
data/val.X/n01667114/ILSVRC2012_val_00004019.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00004898.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00010528.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00012732.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00013299.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00023686.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00026202.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00027877.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00036271.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00036345.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00036963.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00041017.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00044341.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00046053.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00048991.JPEG,n01667114,24
data/val.X/n01667114/ILSVRC2012_val_00049260.JPEG,n01667114,24
data/val.X/n01667778/ILSVRC2012_val_00005799.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00008921.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00009819.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00010792.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00010915.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00011766.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00013675.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00021982.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00025611.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00032405.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00037154.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00039024.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00040231.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00040301.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00040787.JPEG,n01667778,25
data/val.X/n01667778/ILSVRC2012_val_00046149.JPEG,n01667778,25
data/val.X/n01675722/ILSVRC2012_val_00005244.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00006853.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00011120.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00011294.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00011339.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00013269.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00013582.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00014790.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00021055.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00021683.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00024545.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00026793.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00031103.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00032254.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00044321.JPEG,n01675722,26
data/val.X/n01675722/ILSVRC2012_val_00047399.JPEG,n01675722,26
data/val.X/n01677366/ILSVRC2012_val_00000471.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00001950.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00010171.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00011517.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00016304.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00018450.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00022257.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00023146.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00026265.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00031564.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00033058.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00041172.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00042698.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00043012.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00046346.JPEG,n01677366,27
data/val.X/n01677366/ILSVRC2012_val_00047184.JPEG,n01677366,27
data/val.X/n01685808/ILSVRC2012_val_00004757.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00005590.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00008807.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00009687.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00017641.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00020356.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00022731.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00023693.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00025017.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00027125.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00034647.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00039384.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00039618.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00041574.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00046367.JPEG,n01685808,28
data/val.X/n01685808/ILSVRC2012_val_00046640.JPEG,n01685808,28
data/val.X/n01687978/ILSVRC2012_val_00003821.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00005781.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00007035.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00011541.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00013870.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00016858.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00020538.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00021582.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00026948.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00029880.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00037200.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00037510.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00038998.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00044934.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00045976.JPEG,n01687978,29
data/val.X/n01687978/ILSVRC2012_val_00047354.JPEG,n01687978,29
